y_true_test,y_pred,y_proba_yes
no,no,0.4872061773795117
no,yes,0.8088381708484269
no,no,0.4747946467438384
no,yes,0.7389847285830211
no,yes,0.5908280426018342
no,no,0.42780368580367373
yes,yes,0.7195246889855257
no,no,0.48168083366349823
no,yes,0.534387506685311
no,no,0.18336763053456426
no,no,0.4198142850688291
no,no,0.47904562758348845
no,yes,0.5323981323934238
no,no,0.3906301937849661
no,no,0.4342673475572759
no,no,0.4334993566432098
no,no,0.3940146233968375
no,no,0.3618836332519882
no,no,0.49892144035499497
no,no,0.324844706753659
no,yes,0.5811738186000363
no,yes,0.5079971183936985
no,no,0.4833839358674162
no,no,0.29698149679241076
no,no,0.3907742610111043
yes,yes,0.5312146694611949
no,no,0.4903549703247336
yes,no,0.4594334828008465
yes,yes,0.7425557681107838
no,no,0.308399773154647
yes,yes,0.5488404365535252
yes,yes,0.602677072897218
no,no,0.34122289016573903
no,no,0.4280901157079852
no,no,0.3379392096654503
no,no,0.2403097651335845
no,yes,0.5921926235704713
yes,yes,0.909241812612699
no,no,0.33874643794851733
no,yes,0.5759396244962408
no,no,0.43111631312154064
no,no,0.28122032201110136
no,yes,0.5489750392573203
no,no,0.49533681425970727
no,no,0.4736049729248759
no,no,0.3719092546576173
no,no,0.23543149917748013
no,no,0.39908401103203056
yes,yes,0.9426779089271509
no,no,0.4403082812877102
no,no,0.11450303687018976
no,no,0.4608237099276449
no,no,0.4434989632313077
no,yes,0.5141985205669244
no,no,0.4929096174922947
no,no,0.4890254600037162
no,no,0.35806504136386547
no,yes,0.5913117893115972
no,no,0.4182341858979372
yes,yes,0.6972569106321082
no,yes,0.6463906423010237
no,no,0.3443266650842664
no,no,0.24834119599223928
no,no,0.42137825055082984
no,yes,0.5468020946126148
no,no,0.2500047880538495
no,no,0.36034859102545164
no,no,0.4899651476936947
no,no,0.27479467011658293
no,no,0.43872731836162415
yes,yes,0.6036255348161621
no,no,0.27606418849396624
no,no,0.3722263405839254
no,no,0.35344659434719655
yes,yes,0.5966501377150347
no,yes,0.5899108732730595
no,no,0.2402288369546134
no,yes,0.5979389724263376
yes,no,0.16157860016190573
no,no,0.33572902783227915
no,yes,0.6003173808142146
no,no,0.3416627618480188
no,no,0.45534908855666484
no,no,0.13969084065866222
yes,no,0.4134809470396446
yes,yes,0.5457025874499148
no,yes,0.5622563587158126
no,yes,0.5230870781403988
no,no,0.4472296627128531
no,yes,0.6214614837958234
no,yes,0.5882124972436661
no,no,0.40826416692843986
yes,no,0.4800164266693628
no,no,0.3031304488757381
no,no,0.46163337211841815
no,no,0.4750103004796395
yes,yes,0.570076354588158
no,no,0.285227941543053
no,no,0.48820954890477775
no,no,0.2742737659914081
yes,no,0.4685648791927058
no,yes,0.5733200931884761
yes,yes,0.5815536954589949
no,yes,0.6187721470097941
no,no,0.3322227128007886
no,no,0.3596601813540463
no,no,0.18142621355448424
no,no,0.40449135209316717
yes,no,0.2920560994783754
no,no,0.3369302350614248
no,no,0.4653764924401607
yes,yes,0.8181996166965755
no,yes,0.5497771834413687
no,no,0.3594466384139291
no,no,0.3767246002154816
no,no,0.38097451887623884
no,no,0.34516015688107077
no,no,0.4617786150567616
no,no,0.355489700206354
no,no,0.3043368653554241
no,no,0.45582775032085265
yes,yes,0.7403087344799117
no,yes,0.5466032682365494
no,no,0.3831299361295317
yes,no,0.44554688198590525
no,yes,0.5806017124554701
no,no,0.21550176375228317
no,no,0.24136929052617367
no,no,0.33591439802587475
no,yes,0.5476811000703721
no,no,0.39049735813713776
no,yes,0.6657366737248713
no,yes,0.6520601946336368
no,yes,0.6383232528094851
yes,yes,0.6577927543673266
yes,yes,0.9335500833038863
no,yes,0.6216018926215581
no,no,0.22776767338364534
no,no,0.2358953501615302
no,no,0.27913200666526783
no,no,0.24025953780537462
no,no,0.35588330257479617
no,yes,0.504868824819288
no,yes,0.6193508239882597
no,no,0.38570605255907137
no,no,0.21967278901994736
no,no,0.4887824151807564
no,yes,0.5555288721037743
no,no,0.378777094324959
no,no,0.39122204602816335
no,no,0.3122457974575811
no,no,0.38232510684962895
no,no,0.2602582369440547
no,no,0.2560257038149098
no,no,0.4661757860589343
no,no,0.48734090372693706
no,no,0.3894634974712952
no,no,0.2681122058248905
no,no,0.021757030430699775
no,yes,0.713837093488015
yes,no,0.33958027635409593
yes,no,0.32070350146419985
no,no,0.36499002942108555
no,yes,0.5918577950065713
no,yes,0.5629054954428117
no,no,0.27388280801140175
no,no,0.2862198413211433
no,no,0.24280176115246632
no,no,0.2683039087996132
no,yes,0.536658987594664
no,no,0.26583975495170764
no,no,0.33119512124026435
no,no,0.45325888946063564
no,no,0.044120816181572674
yes,no,0.41447394801596676
no,no,0.4850003902486047
no,no,0.1609677991413534
no,yes,0.6581113591845514
yes,no,0.3378831217011547
no,no,0.2547356517993623
no,no,0.36021070753608286
no,no,0.36537454312778017
no,no,0.21159294492516562
no,yes,0.5014782291572847
no,no,0.29814120520222054
no,no,0.46261594704647435
no,no,0.19628400260391646
no,no,0.23707494364334764
no,no,0.3970863456764587
no,no,0.45036392374941003
no,no,0.43383804233536094
no,yes,0.5062879544247111
yes,yes,0.9060797656852144
no,no,0.35951656864104686
no,no,0.42162929442798946
no,yes,0.5820156521175299
no,yes,0.5552478588064248
no,no,0.38925889082821835
no,yes,0.5047015322595348
no,no,0.2610277136327315
no,yes,0.599969927081837
no,yes,0.5168527087448769
no,yes,0.8822720718953319
no,no,0.455761226725795
no,no,0.3221926863644294
no,no,0.33394437620258827
no,no,0.2891351980801741
no,no,0.3663439196531568
no,yes,0.6070083840806727
yes,yes,0.7227301077918316
no,no,0.4081494095731371
yes,yes,0.9657918635215101
no,no,0.3597535437753637
no,yes,0.5930641664253445
no,no,0.30143652765612367
no,no,0.4700167669804668
no,no,0.3904909344643521
no,no,0.3538744999288782
no,yes,0.5417664741723662
no,yes,0.5703288256580459
no,yes,0.536112037739009
no,no,0.3957177767347645
no,no,0.3541499503539502
no,no,0.35349034460285905
no,yes,0.5066033129563735
no,no,0.2749228292858846
no,no,0.4103900530082416
no,no,0.4813911504720187
yes,no,0.40810610529105207
no,yes,0.6096299121138542
no,no,0.4399959944712983
yes,yes,0.8930826268739633
no,no,0.37135459681139454
no,no,0.33409659723737534
no,no,0.40452783113685375
no,no,0.3705628920094839
no,no,0.4498118429159762
no,no,0.23504569145720564
no,no,0.4417545427257191
no,no,0.4848159888540375
no,no,0.30827708524845837
no,yes,0.5599720927092253
no,no,0.2470177653763013
no,no,0.4125685200788272
no,yes,0.6064170014681955
no,no,0.492021160913965
no,no,0.3972728764483258
no,no,0.40144210690241794
no,no,0.38467668351944373
yes,no,0.2564490524680126
no,yes,0.6195032144393214
no,no,0.3609652028868474
no,yes,0.5450733926748589
no,no,0.4203971017954156
no,no,0.46461292018483297
no,no,0.45572725607240344
no,no,0.40802749785671266
no,yes,0.5842237325424693
no,yes,0.5345920980177508
no,no,0.43843714951077756
no,yes,0.6237449486668358
no,no,0.4375950052582893
no,no,0.42260755659679045
no,no,0.2814673163684923
yes,no,0.3331109978476075
no,no,0.4073551522159533
no,no,0.34978582506242195
no,no,0.35610689017881647
no,no,0.4254933550708741
no,no,0.37428707981696463
no,yes,0.5123444888416767
no,no,0.38486425151209036
no,no,0.28804819801394016
no,no,0.4635919822402284
no,no,0.3432315077725896
no,no,0.4574864747142847
no,yes,0.5483371482589211
no,yes,0.5036795300233677
no,no,0.43665429084247953
no,no,0.32729192185782247
no,no,0.245242581779726
no,yes,0.5475870666479001
no,no,0.4079859857954876
no,yes,0.6063360384452076
no,no,0.04749505866182566
no,no,0.39068486941183733
no,yes,0.6624979181770856
no,yes,0.6277196886866812
no,yes,0.6142508269869708
no,yes,0.7330371384507468
no,no,0.3239736837620276
no,no,0.39687960201456024
yes,yes,0.6045059969249726
no,no,0.3202774090644965
no,no,0.3830288271163623
no,yes,0.5797374451491019
no,no,0.29738541649766614
no,no,0.3779508372706462
no,no,0.1539113483782141
no,no,0.29628378144702594
no,no,0.29485197523823475
no,no,0.4659853518286409
no,no,0.40050937461530445
no,no,0.29389404262834556
no,no,0.24337724100512426
no,no,0.33581299646417123
no,no,0.2512353677867985
no,no,0.3916057000416057
no,no,0.41279736328217276
yes,no,0.4514650829478379
no,no,0.4779344194485069
no,no,0.3638904307369531
no,no,0.41613388880076924
no,yes,0.5501260130749941
no,yes,0.7395569358242637
no,no,0.30547897784110084
no,no,0.24585338511718371
no,no,0.18544712864266294
no,no,0.4588639452254713
no,no,0.37889127119398774
no,no,0.37770801861045883
no,no,0.46963386995768724
no,no,0.26241085997660707
no,no,0.37166487439018675
no,no,0.40637677505099196
no,no,0.2640729206193984
no,yes,0.5323765902362645
no,yes,0.6607022414997413
no,no,0.2894324878134063
yes,yes,0.5160615775872117
no,yes,0.5882630453712998
no,no,0.28571942092578456
no,no,0.361638302542563
no,no,0.35525242415644287
no,no,0.26796081702811364
no,no,0.47597719121031856
no,no,0.3761835827030003
no,no,0.2764394685063813
no,no,0.27627331098980806
no,no,0.15250800120239616
no,no,0.3382869941676078
yes,yes,0.9489710360317125
no,no,0.4064672283092136
no,no,0.3520137792469935
no,no,0.46951111497249215
no,no,0.42524705632049226
no,no,0.36905136211181166
no,no,0.38665732403062475
no,no,0.17283520491257195
no,no,0.3979003983275739
no,no,0.4402952504198149
no,yes,0.7393524606474108
no,yes,0.5927572768800723
no,no,0.4783755813808055
no,no,0.366820840758197
no,no,0.36027230244482267
no,no,0.41128387054588395
no,no,0.3454171080111679
no,no,0.46951111497249215
no,no,0.45187946726020745
no,yes,0.6463678970447451
no,no,0.3958816220139402
no,no,0.29642013142934315
no,yes,0.5932483143334613
no,no,0.48693901273022877
no,no,0.4551182988908937
no,yes,0.5132947816035963
no,yes,0.5242938423828025
no,no,0.3854862419147657
no,yes,0.6083581598774921
no,no,0.40380054207949234
no,yes,0.5314863455409684
yes,yes,0.9541998547556121
no,no,0.3275103907314398
no,no,0.3555852589246577
no,yes,0.5048309034639613
yes,yes,0.6045519857627656
no,yes,0.5119264991297644
no,no,0.41500449503210796
yes,no,0.29454755861088616
no,no,0.3267250359217141
no,no,0.48399220898846707
no,no,0.45807050960472717
no,yes,0.5806028908118562
no,no,0.31186101660965215
yes,no,0.413885119010598
no,no,0.3388103093513705
no,no,0.317601887931086
no,yes,0.5578017001940831
no,yes,0.5373802397372659
no,no,0.325902620208081
no,yes,0.5143712110013525
yes,no,0.3416861888471477
no,no,0.35536614145422735
no,no,0.3562314298684269
yes,yes,0.6978743566907465
no,yes,0.5108933487428375
no,no,0.19609673500657962
no,no,0.36498311521258764
no,no,0.327497504270453
no,no,0.48335887476827083
yes,no,0.3023997777919329
yes,no,0.49527889156469385
no,no,0.30789681656093953
no,no,0.2963518008728172
no,yes,0.9471021274185819
no,yes,0.6292342615457667
no,no,0.24106812346703432
no,no,0.37834135088044174
no,no,0.4864002993756872
no,yes,0.5783423317753266
no,no,0.2772304524533603
no,no,0.20817342779062203
no,no,0.3847170886260636
no,no,0.41206865581665836
yes,no,0.39397582841150175
no,no,0.17768445745484387
no,yes,0.5331409760419765
no,no,0.3241978231119525
no,no,0.27330884299298874
no,no,0.29700667065282793
no,no,0.197912808062607
no,no,0.2463052117988937
no,no,0.39228175270477794
no,no,0.34601229305225156
no,yes,0.9477982176148967
no,no,0.3845950840640896
no,no,0.281912829287446
no,no,0.347180323331687
yes,no,0.4615591762895027
yes,no,0.4423732843478157
no,no,0.35912688871499404
no,no,0.23848747917082525
no,no,0.25823430648559415
yes,yes,0.6553316787094348
no,yes,0.5911229560111096
no,no,0.37997663181568764
no,no,0.42593130526547435
no,no,0.4336341900455662
no,no,0.3380185923939979
no,no,0.29398833013298703
no,yes,0.5834714219577051
no,yes,0.7387575827515388
no,no,0.04687640930365694
yes,yes,0.572307802501485
no,no,0.4181688234171917
no,yes,0.5407239542349498
no,no,0.4966796991034869
no,no,0.2546374882834474
no,yes,0.5090499586084645
no,yes,0.5358416820273764
no,yes,0.5698858753680934
no,no,0.33979359943510024
no,no,0.062454886728227264
no,no,0.3381019758350852
no,no,0.4026949604613403
no,yes,0.5048588808381551
yes,yes,0.7403059257902942
no,no,0.45049760260045146
no,no,0.46828257703527276
no,no,0.3240571182552546
no,yes,0.524574411065113
no,no,0.4144313483161234
no,yes,0.6356639015008678
no,no,0.3571960783640216
no,no,0.30512209477409385
no,no,0.42374719633449837
no,no,0.4075834421224515
no,no,0.4308756280714727
no,no,0.24747518910410943
no,yes,0.6335896176144875
no,no,0.46291050068003003
no,yes,0.5987156429677142
no,no,0.03712936879304519
no,yes,0.5763168360311602
no,no,0.3193268395762549
no,no,0.3926925383128773
no,no,0.4050186374907168
no,no,0.3261704318295298
no,no,0.3470769059318967
no,yes,0.7047557524902699
no,no,0.37730684141303467
no,no,0.285161061542555
no,no,0.43159418294591195
no,no,0.48648288551477115
no,yes,0.5118847993736342
no,yes,0.6732381586439543
no,yes,0.5325172702455667
no,yes,0.5539753375105806
no,yes,0.502742615687598
yes,yes,0.9659971472233878
no,no,0.45918726061554255
no,yes,0.5398750310471078
yes,no,0.47419307098533736
no,no,0.3522248700778826
no,yes,0.5582227898858729
no,yes,0.5482410293982165
yes,no,0.293835749020481
no,no,0.43816846444477
no,yes,0.528427805788544
no,no,0.32991607377049753
yes,yes,0.9618349163789773
no,no,0.47958530103250546
yes,no,0.467113172561128
no,no,0.12741957639607512
no,no,0.25644766703856353
no,yes,0.6990009440658659
no,yes,0.5083381745334192
no,yes,0.6838445399621229
no,no,0.258772864819073
no,no,0.36856327477453904
yes,yes,0.5818622575256657
no,no,0.40743622472007207
no,yes,0.6738195931279687
no,no,0.46609259440257467
no,no,0.25953595242428895
no,no,0.3750270815042576
no,yes,0.5173399357106739
no,no,0.30622244330996234
no,no,0.4553423642437356
no,yes,0.5381374827565534
no,no,0.2947244071864393
no,yes,0.6451288728124532
no,no,0.39565013586103254
no,no,0.4223488978340745
no,yes,0.5433982111069849
yes,yes,0.6749922856562046
no,no,0.3758124936955424
no,no,0.4633706743941692
no,no,0.33713924924225697
no,no,0.28777767520717856
no,yes,0.5494820267504282
no,no,0.23208118963816166
no,yes,0.5064960437354319
no,no,0.47454528227366133
no,yes,0.935071853232498
no,yes,0.5411567292804688
no,yes,0.5848774081112814
no,no,0.25759726637249986
no,no,0.47937489071816136
yes,no,0.379012250652179
no,no,0.2924829382521362
yes,no,0.2582732057441938
no,yes,0.5373377356585263
yes,yes,0.9121990261980107
no,no,0.4658098916779813
no,no,0.30538422203796683
no,no,0.4109093261376307
no,yes,0.5609715632152568
no,no,0.36393148508866063
yes,no,0.4232950898848223
no,no,0.33393007989986084
no,no,0.1894802377383818
yes,yes,0.509233299438964
yes,yes,0.506147140218641
no,no,0.35545605797859947
no,no,0.24335381837256342
no,no,0.34003220894275
no,no,0.4323808860886756
yes,yes,0.9563540696013488
yes,yes,0.6539063978309582
no,no,0.39197170806228
no,no,0.16517870750988847
no,no,0.3630902284075588
no,no,0.3231615188640287
no,no,0.3526640319648696
no,no,0.39272869287024387
no,no,0.2478978679321978
no,no,0.49227995254579193
no,yes,0.5407162354126124
yes,yes,0.5624331491598531
no,yes,0.5569708527894414
no,no,0.38213341033864945
no,yes,0.9135940905772129
no,no,0.32149551136587123
no,no,0.46544357288742505
no,yes,0.5464450406002134
no,no,0.45857804688137843
no,no,0.4670051358096722
no,no,0.4489700411356522
yes,yes,0.9027983403210916
no,no,0.4607165564305918
no,no,0.20717301778519495
yes,no,0.384550974345766
no,no,0.3426984870312134
no,no,0.4490597839372333
no,no,0.3227337511870819
no,yes,0.6078395644721541
no,no,0.4908669140206816
no,no,0.40965393993304355
yes,yes,0.5765300067759559
no,no,0.23930231946945435
no,yes,0.5092400274779249
no,no,0.42373164140581576
no,no,0.22879944345656944
no,no,0.27475719493743633
no,yes,0.5347381644042876
no,yes,0.5094335091063728
no,no,0.32745319892545943
no,no,0.33384814154244136
no,no,0.27693916507244803
no,no,0.19842049847082502
no,no,0.3812741739645318
no,no,0.43808488572182613
no,yes,0.5459447578033578
no,yes,0.5496372317155985
no,yes,0.5741634846678472
no,no,0.27912200189423775
no,no,0.36654664844513474
no,yes,0.5565934444322312
no,yes,0.7090408272745926
no,no,0.3504814977820521
no,no,0.41400746223032703
no,no,0.2783254048351248
no,no,0.3936587871456244
yes,yes,0.9187647153340756
no,yes,0.5535272375609935
no,yes,0.6633635354435927
no,no,0.40432405848526504
no,no,0.4410134481642224
no,no,0.18805740173539007
no,yes,0.50315153562135
yes,no,0.46715709845396286
no,no,0.05259659786523358
yes,yes,0.6299489354694473
no,yes,0.5991287378672305
no,no,0.29099123511505387
no,no,0.29679853640772363
no,yes,0.5014355113701632
yes,yes,0.5238200911336031
no,no,0.40598580751063307
no,yes,0.5133098750778411
yes,yes,0.6632768417726668
no,no,0.4691975764856254
no,no,0.4728214960857597
no,no,0.3615522668947305
no,no,0.24386279862783394
yes,yes,0.9222627510975867
yes,no,0.40302286794533565
no,no,0.43253592847771777
no,no,0.4769989660134802
no,no,0.4047318041136173
no,no,0.44580712051844307
no,yes,0.516188226848715
no,no,0.25833888414350636
no,no,0.4420841503399955
no,yes,0.6995271567343588
no,yes,0.5568027018629551
no,no,0.2971932364851037
no,no,0.376689787941438
no,no,0.26670288495364636
no,no,0.4600922046928324
no,no,0.38226367087482116
no,no,0.3419151404117087
no,yes,0.5530162668691588
yes,yes,0.9221511146915049
no,yes,0.6043408905197838
no,no,0.27695419523402137
no,no,0.3165525505935276
no,yes,0.7718000543687741
no,no,0.48803907714405914
no,no,0.3489546279164569
yes,yes,0.8054712747681141
no,no,0.2451791202480499
no,no,0.3455827270645349
no,no,0.18459368781647958
no,no,0.3938107432815031
no,yes,0.6422538613285417
no,yes,0.529776993475542
no,yes,0.5554965287132214
no,no,0.4286412214053598
no,yes,0.6075257696612141
no,no,0.4885137113017009
no,no,0.45296126731639785
no,no,0.37568397336290626
no,yes,0.5889331568554794
no,yes,0.5558407193897742
yes,yes,0.7065771446475854
no,yes,0.5339303051005523
no,no,0.321337710243941
no,no,0.41595097358654703
no,no,0.47982376557125417
no,no,0.2700440104378812
no,no,0.28829000506997576
no,yes,0.5187164699966089
no,no,0.47397757686244396
no,no,0.4163471557083553
no,no,0.2765877459119224
yes,yes,0.5841745896491601
no,yes,0.5030967687456706
no,no,0.3442963143634626
no,no,0.29126507125809925
no,yes,0.5361111524962218
yes,no,0.30628939122015225
no,no,0.36580365646594604
no,yes,0.5629601928518448
no,no,0.44816588114058137
no,no,0.28591587649678674
no,no,0.3342400165142972
no,no,0.4740293365334458
no,yes,0.766627601548646
no,no,0.4024124292833098
no,no,0.25780661700693647
yes,yes,0.9389116481938473
no,no,0.42602319840128905
no,no,0.38666126667790635
no,yes,0.513566202600936
no,no,0.3583645942388723
